subset                           n    step40    step80     delta
-----------------------------------------------------------------
A0_OTHERS                       56    0.4017    0.3664   -0.0353 ↓
A1_NEWS                         45    0.7091    0.7047   -0.0044  
A6_MOVIE                        24    0.1330    0.1036   -0.0295 ↓
A8_OTHERS                       48    0.5184    0.5137   -0.0046  
C0_MOVIE                        30    0.4438    0.4650   +0.0212 ↑
C0_NEWS                         62    0.6126    0.6142   +0.0017  
C1_MOVIE                        61    0.3449    0.3487   +0.0038  
C1_NEWS                         69    0.5603    0.5665   +0.0061 ↑
CS0_BASEBALL                    68    0.5147    0.4481   -0.0666 ↓
CS0_BASEBALL_LOGO               64    0.5806    0.5598   -0.0208 ↓
CS0_BASKETBALL                  68    0.3648    0.3501   -0.0147 ↓
CS0_FOOTBALL                    64    0.3763    0.3636   -0.0128 ↓
CS1_BASEBALL                    46    0.3454    0.3558   +0.0103 ↑
CS1_BASKETBALL                  21    0.1748    0.1948   +0.0200 ↑
CS1_FOOTBALL                    16    0.3265    0.3303   +0.0037  
H0_NEWS                         14    0.7282    0.7399   +0.0117 ↑
H13_NEWS                        29    0.9997    0.9533   -0.0464 ↓
H13_OTHERS                      15    0.9897    0.9868   -0.0029  
H14_NEWS                        29    0.9154    0.9710   +0.0556 ↑
H14_OTHERS                      12    0.9025    0.9227   +0.0202 ↑
H16_BASKETBALL_r1               23    0.3107    0.3096   -0.0011  
H16_BASKETBALL_r2               30    0.2165    0.2555   +0.0390 ↑
H16_FOOTBALL_r1                 25    0.3583    0.3976   +0.0393 ↑
H16_FOOTBALL_r2                 30    0.3899    0.3963   +0.0064 ↑
H16_SOCCER                      30    0.3207    0.3164   -0.0043  
H3_NEWS                         63    0.6048    0.6009   -0.0039  
H8_MOVIE                         6    0.8178    0.9095   +0.0917 ↑
H8_NEWS                         44    0.7492    0.7548   +0.0056 ↑
L0_MOVIE                        25    0.0245    0.0253   +0.0007  
L0_NEWS                         25    0.1648    0.1625   -0.0023  
L0_SPORTS                       25    0.1202    0.1106   -0.0096 ↓
-----------------------------------------------------------------
WEIGHTED MEAN                 1167    0.4784    0.4739   -0.0046
