request_key,input_tokens,output_tokens,finish_reason,think_block_chars,text_chars,text_starts_json_block
23IYA5Q2SK3THVGT,81218,2163,stop,6067,819,True
2425ZWWGUPRYXFRW,67525,4204,stop,8585,1307,True
25CSUIOHUFBGYMS3,116074,3514,stop,8131,896,True
25PFTHSXSDWALGTS,31941,3804,stop,10296,741,True
25ZPYH25VAVBUIMT,18986,3561,stop,6038,2504,True
2AAH4WNKXDUSIEW6,137212,12312,stop,2273,49712,True
2ASHMH5VV4J4VMLO,147602,12553,stop,3385,53680,True
2CKWH3FVCJ66MCLW,87778,1594,stop,3645,1184,True
2DIMU2EGSTPSJZP6,129186,708,stop,1722,409,True
2DYCG4QCFBP3H3HH,55181,9436,stop,21756,20569,True
2FRLS7AU2I4A5YNV,132696,1980,stop,3885,1523,True
2HJMX3GFQLWDOTMH,130439,3690,stop,7529,2998,True
2JWTPDBINN6Z5DRE,131000,7059,stop,11128,4278,True
2LKTRPFGWZ3D46JO,134531,3540,stop,4993,4627,True
2MOFSLXYP3YSAV6G,90034,1918,stop,3269,2168,True
2NFTFNRAQZBBDNNO,143311,4857,stop,7379,3153,True
2OAFX5Q4LP5ZQKOZ,64391,1998,stop,3758,1223,True
2OHZEV7HT75Y4LWC,126758,1890,stop,3730,2668,True
2OPNKPJMCI2WGZ32,19512,2034,stop,4133,1215,True
2PIIGWVPHQSY2N6F,17476,4944,stop,4477,10153,True
2PLCEGFI6JCZ56G2,61147,4873,stop,8963,3043,True
2POLONJQWUK7FETO,131008,9105,stop,12375,5573,True
2QNJ37OMTS2KK2D2,96943,422,stop,1178,295,True
2QTJ7CPM22IIUS43,67097,490,stop,1442,273,True
2QZMS7477VNSICOA,137090,954,stop,2533,430,True
2RRIFBV4SI5MH6JE,142504,1191,stop,3490,366,True
2TA2CDTNL362HGSV,88620,2745,stop,6129,1012,True
2UFNWYFWSAYFPI4K,142311,6884,stop,3685,20749,True
2VKOQY7H4U5STCFW,62466,997,stop,2664,624,True
2VQVVDCSH3CR5HCT,41033,2023,stop,3971,1215,True
2VYBGFD2XQP3ZOMR,129150,7292,stop,19006,1051,True
2WEYEIWKLRCXLTGG,79764,2629,stop,5779,1832,True
2WO2GK6C7JIT5ZC4,111070,3361,stop,6847,422,True
2YXC466ZUGQ4Z66C,142304,3306,stop,6090,2072,True
2ZMEFOHL5KUBCM6X,51827,1725,stop,3373,753,True
35F7XXT5ECPWLEJK,107308,3610,stop,7414,3713,True
